Application order,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital status_2,Marital status_4,Marital status_5,Marital status_others,Application mode_17,Application mode_39,Application mode_others,Course_9238,Course_9500,Course_others,Daytime/evening attendance_1,Previous qualification_3,Previous qualification_19,Previous qualification_39,Previous qualification_others,Nacionality_6,Nacionality_26,Nacionality_41,Nacionality_others,Mother's qualification_19,Mother's qualification_37,Mother's qualification_38,Mother's qualification_others,Father's qualification_19,Father's qualification_37,Father's qualification_38,Father's qualification_others,Mother's occupation_4,Mother's occupation_5,Mother's occupation_9,Mother's occupation_others,Father's occupation_5,Father's occupation_7,Father's occupation_9,Father's occupation_others,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
1,0.4526315789473685,0.3052631578947369,0.0377358490566037,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6975717439293598,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7448717948717949,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
3,0.3999999999999999,0.3157894736842104,0.0188679245283018,0.0,0.1923076923076923,0.1333333333333333,0.1923076923076923,0.6781456953642384,0.0833333333333333,0.0,0.217391304347826,0.1818181818181818,0.25,0.6784615384615383,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False
1,0.2210526315789474,0.1663157894736842,0.0377358490566037,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,1.0,0.2444444444444444,0.4147952443857331,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False
1,0.5789473684210527,0.6842105263157894,0.1320754716981132,0.0,0.1923076923076923,0.2888888888888889,0.1538461538461538,0.7284768211920529,0.0833333333333333,0.0,0.217391304347826,0.2727272727272727,0.15,0.6461538461538461,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False
2,0.2842105263157894,0.3768421052631581,0.0188679245283018,0.0,0.2307692307692307,0.3111111111111111,0.1538461538461538,0.5960264900662252,0.0,0.0,0.2608695652173913,0.2727272727272727,0.25,0.7,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
1,0.2736842105263157,0.1821052631578947,0.0943396226415094,0.7000000000000001,0.6153846153846154,0.3555555555555555,0.5,0.5787060621497708,0.0,0.6842105263157894,0.5652173913043478,0.3939393939393939,0.55,0.6167832167832169,0.0,1.0,0.2444444444444444,0.4147952443857331,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
3,0.368421052631579,0.368421052631579,0.1886792452830188,0.05,0.1923076923076923,0.1333333333333333,0.0769230769230769,0.609271523178808,0.0,0.0,0.217391304347826,0.1515151515151515,0.05,0.5923076923076923,0.0,0.5930232558139535,1.0,0.3117569352708058,1,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1,0.2210526315789474,0.1589473684210525,0.0377358490566037,0.0,0.2307692307692307,0.2,0.1923076923076923,0.7064017660044151,0.0,0.0,0.2608695652173913,0.1818181818181818,0.25,0.7,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False
2,0.431578947368421,0.4652631578947366,0.0188679245283018,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.7328918322295807,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7538461538461538,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False
1,0.4010526315789473,0.263157894736842,0.3396226415094339,0.0,0.3076923076923077,0.2,0.3076923076923077,0.7221192052980133,0.0833333333333333,0.0,0.3478260869565217,0.2727272727272727,0.4,0.7339230769230769,0.0833333333333333,0.2093023255813954,0.0,0.1241743725231175,0,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
3,0.4210526315789473,0.3694736842105262,0.0188679245283018,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7240618101545253,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.7,0.0,0.9186046511627908,0.7999999999999999,0.0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1,0.2842105263157894,0.188421052631579,0.0188679245283018,0.0,0.2692307692307693,0.2,0.2692307692307693,0.6281929990539262,0.0,0.0,0.3043478260869565,0.2121212121212121,0.35,0.6384615384615384,0.0,1.0,0.2444444444444444,0.4147952443857331,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
2,0.3473684210526315,0.3589473684210524,0.0188679245283018,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6710816777041942,0.0,0.0,0.2608695652173913,0.2121212121212121,0.25,0.7861538461538461,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
1,0.7894736842105263,0.6789473684210525,0.3018867924528302,0.0,0.2307692307692307,0.1333333333333333,0.0,0.0,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.1511627906976745,0.4888888888888888,1.0,1,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
1,0.6842105263157894,0.6842105263157894,0.3584905660377358,0.0,0.2692307692307693,0.3555555555555555,0.0384615384615384,0.6357615894039735,0.0,0.0,0.3043478260869565,0.3939393939393939,0.0,0.0,0.0833333333333333,0.4069767441860464,0.3111111111111111,0.8031704095112285,1,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
1,0.5789473684210527,0.5326315789473683,0.0566037735849056,0.15,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7064017660044151,0.0,0.1052631578947368,0.2608695652173913,0.1818181818181818,0.3,0.7628205128205128,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False
5,0.3157894736842104,0.2168421052631577,0.0188679245283018,0.0,0.2692307692307693,0.2,0.2307692307692307,0.6454746136865341,0.0,0.0,0.3043478260869565,0.2727272727272727,0.3,0.6344871794871794,0.0,1.0,0.2444444444444444,0.4147952443857331,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
2,0.3052631578947369,0.3021052631578946,0.0188679245283018,0.05,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.67360454115421,0.0833333333333333,0.0,0.2608695652173913,0.2424242424242424,0.3,0.6798076923076922,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False
1,0.1578947368421053,0.368421052631579,0.2830188679245283,0.0,0.2692307692307693,0.2666666666666666,0.1538461538461538,0.7258278145695364,0.0,0.0,0.3043478260869565,0.2121212121212121,0.0,0.0,0.0,1.0,0.2444444444444444,0.4147952443857331,1,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
3,0.2105263157894736,0.1442105263157895,0.0754716981132075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.1241743725231175,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
1,0.5789473684210527,0.5789473684210527,0.0943396226415094,0.0,0.2307692307692307,0.2666666666666666,0.1153846153846153,0.7064017660044151,0.0,0.0,0.2608695652173913,0.3636363636363636,0.15,0.6865384615384615,0.0,0.9186046511627908,0.7999999999999999,0.0,0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
1,0.2105263157894736,0.1484210526315788,0.0943396226415094,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
1,0.6736842105263157,0.6852631578947368,0.0188679245283018,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.8035320088300221,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.7999999999999999,0.0,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
4,0.368421052631579,0.2621052631578948,0.0188679245283018,0.0,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.7300662251655629,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.6791346153846154,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
1,0.3894736842105262,0.3305263157894738,0.0188679245283018,0.0,0.2307692307692307,0.2,0.2307692307692307,0.5916114790286975,0.0,0.0,0.2608695652173913,0.3333333333333333,0.25,0.6676923076923077,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
1,0.4010526315789473,0.368421052631579,0.0566037735849056,0.0,0.2307692307692307,0.2222222222222222,0.1923076923076923,0.7099337748344371,0.0,0.0,0.2608695652173913,0.2727272727272727,0.25,0.6138461538461538,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
4,0.1578947368421053,0.1168421052631578,0.0188679245283018,0.0,0.2307692307692307,0.1333333333333333,0.0384615384615384,0.5827814569536424,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,1,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,True,False
1,0.3999999999999999,0.2789473684210526,0.0377358490566037,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6887417218543046,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7717948717948717,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
1,0.3157894736842104,0.2536842105263157,0.0943396226415094,0.0,0.2307692307692307,0.2888888888888889,0.0769230769230769,0.6357615894039735,0.0,0.0,0.2608695652173913,0.4242424242424242,0.05,0.5384615384615384,0.0,0.2093023255813954,0.0,0.1241743725231175,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
1,0.368421052631579,0.368421052631579,0.169811320754717,0.1,0.2307692307692307,0.4444444444444445,0.1538461538461538,0.6622516556291391,0.0,0.0526315789473684,0.2608695652173913,0.4848484848484848,0.15,0.5384615384615384,0.0,0.9186046511627908,0.7999999999999999,0.0,1,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False
2,0.3157894736842104,0.2905263157894735,0.0566037735849056,0.0,0.2307692307692307,0.1777777777777777,0.1538461538461538,0.6225165562913907,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7089743589743589,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
4,0.1157894736842104,0.1157894736842104,0.0566037735849056,0.0,0.2307692307692307,0.2,0.2307692307692307,0.6975717439293598,0.0,0.0,0.2608695652173913,0.2424242424242424,0.2,0.7538461538461538,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1,0.5789473684210527,0.4578947368421051,0.169811320754717,0.0,0.1923076923076923,0.2222222222222222,0.1538461538461538,0.6357615894039735,0.0,0.0,0.217391304347826,0.2727272727272727,0.2,0.6057692307692307,0.0,0.5930232558139535,1.0,0.3117569352708058,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
1,0.263157894736842,0.0526315789473683,0.1320754716981132,0.0,0.2307692307692307,0.2444444444444444,0.0384615384615384,0.5298013245033113,0.0,0.0,0.2608695652173913,0.1818181818181818,0.0,0.0,0.5,0.2093023255813954,0.0,0.1241743725231175,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
6,0.368421052631579,0.1621052631578947,0.1509433962264151,0.65,0.576923076923077,0.3333333333333333,0.5,0.5705552725420275,0.0,0.5789473684210527,0.6086956521739131,0.4545454545454546,0.6000000000000001,0.6371794871794871,0.0,0.0,0.7555555555555555,0.5785997357992074,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
1,0.3789473684210527,0.3863157894736841,0.0188679245283018,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,1,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1,0.2736842105263157,0.1894736842105262,0.0754716981132075,0.0,0.2307692307692307,0.2,0.1923076923076923,0.656953642384106,0.0,0.0,0.2608695652173913,0.3333333333333333,0.05,0.5923076923076923,0.0,0.5930232558139535,1.0,0.3117569352708058,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
1,0.408421052631579,0.936842105263158,0.2075471698113207,0.0,0.2692307692307693,0.2,0.2692307692307693,0.9009565857247976,0.0,0.0526315789473684,0.3478260869565217,0.2727272727272727,0.4,0.892888888888889,0.0,0.9186046511627908,0.7999999999999999,0.0,0,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1,0.4010526315789473,0.0621052631578946,0.5849056603773586,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.9186046511627908,0.7999999999999999,0.0,1,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
4,0.3578947368421052,0.2515789473684211,0.0188679245283018,0.0,0.1923076923076923,0.2,0.1153846153846153,0.6181015452538631,0.0,0.0,0.217391304347826,0.303030303030303,0.15,0.6102564102564102,0.3333333333333333,0.0,0.7555555555555555,0.5785997357992074,1,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False
1,0.5578947368421052,0.5578947368421052,0.0566037735849056,0.35,0.4615384615384615,0.2666666666666666,0.3846153846153846,0.7788079470198676,0.0,0.4210526315789473,0.5217391304347826,0.3636363636363636,0.6000000000000001,0.7852564102564102,0.0,0.9186046511627908,0.7999999999999999,0.0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
1,0.263157894736842,0.6368421052631579,0.5660377358490565,0.0,0.2307692307692307,0.2666666666666666,0.1923076923076923,0.7311258278145696,0.0,0.0,0.2608695652173913,0.3939393939393939,0.2,0.7538461538461538,0.0,0.5930232558139535,1.0,0.3117569352708058,1,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False
1,0.4010526315789473,0.0526315789473683,0.3396226415094339,0.55,0.6153846153846154,0.3555555555555555,0.6153846153846154,0.6721854304635762,0.0,0.5789473684210527,0.5652173913043478,0.3939393939393939,0.65,0.6461538461538461,0.0,0.2093023255813954,0.0,0.1241743725231175,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1,0.3999999999999999,0.3231578947368421,0.0188679245283018,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.7152317880794702,0.0,0.0,0.2608695652173913,0.2424242424242424,0.3,0.673076923076923,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,True,False
1,0.4736842105263157,0.4221052631578945,0.8301886792452831,0.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.217391304347826,0.0,0.0,0.0,0.0,0.9186046511627908,0.7999999999999999,0.0,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False
1,0.263157894736842,0.2736842105263157,0.0754716981132075,0.15,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6534216335540839,0.0,0.1052631578947368,0.2608695652173913,0.2424242424242424,0.3,0.6102564102564102,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1,0.4010526315789473,0.0547368421052631,0.169811320754717,0.0,0.2307692307692307,0.2,0.1153846153846153,0.6225165562913907,0.0,0.0,0.2608695652173913,0.3333333333333333,0.2,0.6192307692307691,0.25,1.0,0.2444444444444444,0.4147952443857331,1,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
3,0.5473684210526315,0.4136842105263159,0.0188679245283018,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.752317880794702,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.7646153846153845,0.0,0.5930232558139535,1.0,0.3117569352708058,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1,0.5263157894736841,0.368421052631579,0.1132075471698113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
1,0.1473684210526316,0.1399999999999999,0.0754716981132075,0.0,0.2307692307692307,0.3333333333333333,0.0769230769230769,0.5562913907284768,0.0,0.0,0.2608695652173913,0.2424242424242424,0.25,0.6676923076923077,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
1,0.5263157894736841,0.3978947368421053,0.0754716981132075,0.0,0.2307692307692307,0.2222222222222222,0.0769230769230769,0.6357615894039735,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
2,0.4421052631578948,0.3294736842105263,0.0377358490566037,0.0,0.2692307692307693,0.2,0.2307692307692307,0.653774834437086,0.0,0.0,0.3478260869565217,0.2727272727272727,0.4,0.7010096153846154,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False
2,0.5684210526315789,0.4473684210526316,0.0377358490566037,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.7326395458845789,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.7446153846153845,0.0,0.5930232558139535,1.0,0.3117569352708058,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
1,0.3052631578947369,0.4568421052631579,0.0377358490566037,0.05,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.7038789025543993,0.0833333333333333,0.0,0.2608695652173913,0.2424242424242424,0.3,0.673076923076923,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False
1,0.5894736842105264,0.52,0.0188679245283018,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.8145695364238411,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.8846153846153845,0.0,1.0,0.2444444444444444,0.4147952443857331,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False
1,0.6842105263157894,0.6842105263157894,0.0566037735849056,0.0,0.2307692307692307,0.2222222222222222,0.2307692307692307,0.7086092715231788,0.0,0.0,0.2608695652173913,0.303030303030303,0.3,0.7,0.0,1.0,0.2444444444444444,0.4147952443857331,0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
1,0.3789473684210527,0.331578947368421,0.0188679245283018,0.0,0.1923076923076923,0.1111111111111111,0.1923076923076923,0.5615894039735099,0.0,0.0,0.217391304347826,0.1515151515151515,0.25,0.6353846153846153,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
1,0.6842105263157894,0.5999999999999999,0.0377358490566037,0.0,0.1923076923076923,0.1111111111111111,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
1,0.3157894736842104,0.2789473684210526,0.0566037735849056,0.0,0.1923076923076923,0.1555555555555555,0.1923076923076923,0.8370860927152318,0.0,0.0,0.217391304347826,0.2121212121212121,0.25,0.7846153846153845,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False
1,0.7894736842105263,0.6905263157894737,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,True,False
1,0.3157894736842104,0.2715789473684209,0.0188679245283018,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7682119205298014,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.691025641025641,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
